timestamp,household_id,energy_consumption_kWh,production_solaire
2024-01-01 00:00:00,1,0.2088663641281956,0
2024-01-01 00:05:00,1,0.2022997765818657,0
2024-01-01 00:10:00,1,0.2629501314129953,0
2024-01-01 00:15:00,1,0.2306173445951631,0
2024-01-01 00:20:00,1,0.2599307687412459,0
2024-01-01 00:25:00,1,0.2375302853164213,0
2024-01-01 00:30:00,1,0.2275693420695798,0
2024-01-01 00:35:00,1,0.2542023057003458,0
2024-01-01 00:40:00,1,0.2918497996734441,0
2024-01-01 00:45:00,1,0.2985764228407445,0
2024-01-01 00:50:00,1,0.2893674154170862,0
2024-01-01 00:55:00,1,0.2614841743264621,0
2024-01-01 01:00:00,1,0.2764172531483636,0
2024-01-01 01:05:00,1,0.2795404537245375,0
2024-01-01 01:10:00,1,0.3347937944558017,0
2024-01-01 01:15:00,1,0.2920397498355654,0
2024-01-01 01:20:00,1,0.2851377844480465,0
2024-01-01 01:25:00,1,0.2999786615372881,0
2024-01-01 01:30:00,1,0.2890269804459459,0
2024-01-01 01:35:00,1,0.2566671511817281,0
2024-01-01 01:40:00,1,0.2887384777906042,0
2024-01-01 01:45:00,1,0.2879206964614795,0
2024-01-01 01:50:00,1,0.3021742853869114,0
2024-01-01 01:55:00,1,0.2500303022198612,0
2024-01-01 02:00:00,1,0.2898713504874726,0
2024-01-01 02:05:00,1,0.2586408355711049,0
2024-01-01 02:10:00,1,0.2323190304993816,0
2024-01-01 02:15:00,1,0.2099967488914297,0
2024-01-01 02:20:00,1,0.2232944672026217,0
2024-01-01 02:25:00,1,0.2123707834406544,0
2024-01-01 02:30:00,1,0.193830357314431,0
2024-01-01 02:35:00,1,0.2198704913359487,0
2024-01-01 02:40:00,1,0.1732352954812085,0
2024-01-01 02:45:00,1,0.19139757730691,0
2024-01-01 02:50:00,1,0.1680023383355668,0
2024-01-01 02:55:00,1,0.1916760373035184,0
2024-01-01 03:00:00,1,0.1384633961723499,0
2024-01-01 03:05:00,1,0.134036239315818,0
2024-01-01 03:10:00,1,0.1561586965905321,0
2024-01-01 03:15:00,1,0.1103382081748386,0
2024-01-01 03:20:00,1,0.1067547011752789,0
2024-01-01 03:25:00,1,0.0999707107212781,0
2024-01-01 03:30:00,1,0.1266718500941015,0
2024-01-01 03:35:00,1,0.0850503639858438,0
2024-01-01 03:40:00,1,0.080680359471511,0
2024-01-01 03:45:00,1,0.1237890787219458,0
2024-01-01 03:50:00,1,0.0731924419104565,0
2024-01-01 03:55:00,1,0.0921844912192847,0
2024-01-01 04:00:00,1,0.1077866117364101,0
2024-01-01 04:05:00,1,0.0975412494559033,0
2024-01-01 04:10:00,1,0.1203440983682865,0
2024-01-01 04:15:00,1,0.1390028290882624,0
